0.25,0,0.841201716738197,0,3.09632883051281e-05,0.943765036472468,1,1,1,0.037885252984637,0.0890714153838038,0.11925833323948,0.0759704127645161,0.100044839360999,0.093711399777698,0.0914426685462824,0.0915989576860789,0.0857110740581149,0.0859596788384927,0.037885252984637,0.104655997479476,0.121599358149904,0.0759704127645161,0.111035530663086,0.0997533957462177,0.0971332134032948,0.0996324610093269,0.0914010837160673,0.101479746100398,0,0.240974617857416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.07311247385151e-05,0,0,0.760984477359009,1,0.23350990723512,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.124501201817124,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411043903841821
0.5,0,0.180257510729614,0,0.00022109303022612,0.938658891006024,1,1,1,0.0575928468384951,0.0708065551286673,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0772007696264264,0.0770708690617794,0.0771784767887958,0.0760034176944132,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.00327928584441611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,0.650228345349543,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.276823441604617,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.197424892703863,0,2.3534054173511e-05,0,0,1,1,0.0457741121284704,0.175834996439341,0.18121356143453,0.220284621771577,0.14564302031568,0.160027354801315,0.170742765702094,0.169484504358427,0.176049609382318,0.170865639238185,0.0457741121284704,0.206600365166145,0.184770759073482,0.220284621771577,0.161643020783642,0.170345039040971,0.181368214222839,0.184348803728171,0.187736827033854,0.201715524318696,0,0.0654387954795221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,3.01690445246098e-05,0,1,0.646927186429355,1,0.0449759939761117,0.235465039606833,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.25003333777837,0.255982357199639,0.231660328106363,0.228917680632146,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0.188735241744486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.64055509184617e-05,0,1,0.668532251296934,1,0.00189069765287991,0.00407277810502624,0.00885900598033585,0.0101045424979292,0.00942687867636329,0.0112317259147866,0.0094603089935801,0.00935991588897503,0.00726488520856882,0.0059194806461393,0.00173457286418863,0,0.00794733521968667,0.00999163699983114,0.0104624934480586,0.0119558858660587,0.0100490310152031,0.0101808085857795,0.00619773711561044,0.00588444364349933,0,0.204996503270471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40602390955149
0.25,1,0,0,2.09558166705978e-05,0,0,1,1,0.0457741121284704,0.175834996439341,0.18121356143453,0.220284621771577,0.14564302031568,0.160027354801315,0.170742765702094,0.169484504358427,0.176049609382318,0.170865639238185,0.0457741121284704,0.206600365166145,0.184770759073482,0.220284621771577,0.161643020783642,0.170345039040971,0.181368214222839,0.184348803728171,0.187736827033854,0.201715524318696,0,0.0654387954795221,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,5.84807805163154e-05,0.940929999807533,1,0.388369611730698,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.18754223990503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000103777114276027,0.928074176723059,1,0.462068073677387,1,0.0394306237743947,0.235454049919555,0.174602531037305,0.226118738615779,0.222989591431172,0.283369588458677,0.296487150667708,0.2314118382717,0.242724186239183,0.244823104631909,0.0394306237743947,0.276650801480292,0.178029955045995,0.226118738615779,0.247486704712097,0.301639701968131,0.314937765213678,0.251707350565255,0.258837657912437,0.289026050739873,0,0.0267455732579529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.41083535225011e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.212560017395495,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.25931807719739e-05,0,0.711,0.528387022777061,1,0.145688831535326,0.494465593487072,0.272368445750883,0.321547864437466,0.418088569677448,0.55068855286386,0.589975806297983,0.570331532363216,0.593870018922008,0.552360477713961,0.145711030069311,0.580980886883718,0.27771500140864,0.322292241393953,0.464018798918709,0.586193923866815,0.626690436827291,0.620351318355708,0.633294634473359,0.652089465569372,0,0.0162260003878725,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406530924794968
0.5,0,0,0,0.000340632828761664,0,1,0.892336819701992,0.983255176315704,0.0664809340319844,0.195779080910474,0.198107165516025,0.170944919102711,0.219678377080453,0.2445533374448,0.232941535061818,0.23876958037199,0.199563690561686,0.193589490801695,0.0664809340319844,0.230034011585115,0.201995982312375,0.170944919102711,0.243811728122405,0.260320792444241,0.24743765897644,0.259710388715931,0.212811912441425,0.228542179772131,0,0.00332042383888011,0.969957081545064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.497854077253219,0,1.81209773309017e-05,0,1,0.589425825071315,0.950070178110958,0.0325209992986145,0.161227504110143,0.1184932406813,0.138098411629466,0.17609000772086,0.219866866231841,0.226975025241461,0.189318846668994,0.178235319831888,0.178612695929085,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.0418138329444813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.789699570815451,0,2.07603105092394e-05,0,1,1,0.519230978467832,0.00343386329025495,0.0231069164695849,0.0135862118157621,0.0133668119783741,0.016102371710343,0.02123884735208,0.0222162955060675,0.0215800800474998,0.0225065727435662,0.0225924017783884,0.00343386329025495,0.0271498704873961,0.0138529073114565,0.0133668119783741,0.0178713404830474,0.0226082114890119,0.0235988319974422,0.0234727177931354,0.0240006925838037,0.0266714723373581,0,0.0328986418584971,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0.5,0,0.600858369098712,0,2.85438995583186e-05,0,1,0.680441977638045,0.538532679062986,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.0469972202469455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,2.31308227157094e-05,0,0.87125,0.377051648138821,1,0.0553003704214972,0.191249131814705,0.269387663164059,0.154380783284391,0.194537822929629,0.257108625774655,0.219198750309565,0.205565056840037,0.204243192552764,0.204041868876719,0.0553003704214972,0.224711469677523,0.274675706463822,0.154380783284391,0.215909291683599,0.273685576754869,0.232839650570545,0.223593728879382,0.21780206754024,0.240881740453735,0,0.0119887869580804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.62344830272731e-05,0,1,1,1,0.0302505744054431,0.111424439306155,0.116243012617645,0.113202249716987,0.124185130843378,0.150431969068576,0.133827367458518,0.118467538154726,0.120297339886301,0.11912318753008,0.0302505744054431,0.130920068901222,0.118524847193131,0.113202249716987,0.137827817923756,0.160130995577677,0.142155543459125,0.128857496572425,0.128283391085647,0.140630944514527,0,0.434546512379598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.44016127645386e-05,0,0.70725,1,1,0.0115848415473054,0.0218409044952217,0.0304385204206132,0.0383329153498522,0.038876256629725,0.0376004820665245,0.0332215724001295,0.0294132151360393,0.0289429696102982,0.0223401029972671,0.0115848415473054,0.0256623478581998,0.0310360244490991,0.0383329153498522,0.0431471109619133,0.0400247544773438,0.0352889754075969,0.0319928423229837,0.0308643756645586,0.0263736208726297,0,0.183040567939398,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,6.10590180192286e-05,0.942010701156726,1,1,1,0.0399295762535078,0.142399971866401,0.160311292811208,0.181203332810438,0.165138856092183,0.189606942606163,0.200173356447526,0.183716705230704,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0,0.96137339055794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.90448840967994e-05,0,1,1,1,0.0494752398875019,0.182527715991314,0.22292574697886,0.250783094549862,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.0258581679488008,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392039400894403
0.5,0,0.120171673819743,0,2.61733873518486e-05,0,1,1,0.688648554548521,0.0266529417982371,0.218703568571253,0.124535895154539,0.161262023686175,0.211223902297951,0.239018761364701,0.251959308860229,0.22149959857895,0.231872654264321,0.233709237315626,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0,0.0517809813174737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.497854077253219,0,1.50784126947625e-05,0,1,1,1,0.0633993070823173,0.0787916619044688,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.0062412214458242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389958673868819
0.75,0,0.334763948497854,0,2.51347608696324e-05,0.982138114209827,1,0.441073838130778,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.0658207911424021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.000180562159149518,0,0.76575,0.855093226764812,1,0.0355261809656833,0.213525227926114,0.121413957120279,0.130407848630696,0.163416918501145,0.185516092151045,0.198375021431429,0.199885984586221,0.207490533792124,0.207041892198455,0.0355261809656833,0.250885153439509,0.123797296635187,0.130407848630696,0.181369517718216,0.197477150074959,0.210720045651659,0.217416584955576,0.221264986558991,0.244423419635169,0,0.165315969181765,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,0.000101504355150237,0,1,1,0.956174041715175,0.0215452208393957,0.106446110969466,0.0762509713822347,0.0914354685128547,0.110713423418882,0.145939985545073,0.137494523079268,0.113960181398918,0.106350425589049,0.10388561324505,0.0215452208393957,0.125070696062455,0.0777477676110682,0.0914354685128547,0.122876140332279,0.155349393646978,0.146050908884873,0.123954831110148,0.113410597864089,0.122642217817024,0,0.0429304356513614,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.36270597536356e-05,0,0,1,1,0.0422640975759348,0.194473506061912,0.194349277141452,0.245348643185654,0.262997444952388,0.262160781909075,0.279549654239613,0.256731939504763,0.231196124839454,0.197178917998656,0.0422640975759348,0.228500003873757,0.198164327098568,0.245348643185654,0.291889727144767,0.279063468147421,0.296946235862859,0.279248100619431,0.246544295395872,0.232779680022426,0,0.431249595966126,0.158798283261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.390557939914163,0,2.45360232504725e-05,0,1,1,1,0.0290039282584544,0.074085877812261,0.119346179980704,0.108783947835662,0.120641760037782,0.123782243058366,0.0987103042310403,0.102008288802227,0.105334590637249,0.104674311955782,0.0294399603895828,0.0870484813581908,0.0833509413393109,0.100250090674106,0.133895180715796,0.131763041715809,0.104853119428869,0.11095472168523,0.112327325760788,0.123573316513486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407707551266848
0.5,0,0,0,3.28328159731173e-05,0,1,1,1,0.0654208437765675,0.30349779766667,0.23564700626565,0.266382038233998,0.283363535782606,0.358473361760179,0.339786257215248,0.336000268271562,0.325856121966806,0.322707102316696,0.0654208437765675,0.356599977790461,0.240272725045628,0.266382038233998,0.314493188925599,0.381585753760668,0.360931407167877,0.36546849956981,0.347488384792458,0.380972047015478,0,0.221451701056071,0.811158798283262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.00202031179493681,0.998662355409281,1,1,1,0.04819977974938,0.0733319852650273,0.11179886850394,0.139351362909245,0.125288868960284,0.138530509969129,0.11923875564361,0.0840656555195888,0.0816435709929162,0.0782168624632418,0.04819977974938,0.0861626822925409,0.113993465133086,0.139351362909245,0.13905281012032,0.14746219581243,0.126659071547239,0.0914384656480852,0.0870635556630935,0.0923389599727679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.339055793991416,0,3.08166586841094e-05,0,1,1,1,0.0161299546282547,0.126889127242995,0.0704696046521232,0.085855139248449,0.106878198784296,0.128583470136792,0.125984416969882,0.122073423559372,0.126107166424157,0.12435785719889,0.0161299546282547,0.149090571017584,0.0718529134359804,0.085855139248449,0.118619586918497,0.13687382552608,0.133824520364161,0.132779628942247,0.134478908381374,0.14681073666927,0,0.156900310885701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406467809129869
0.5,0,0,0,3.05722759824114e-05,0,0,1,0.788072985235396,0.0438028529085445,0.0418838961518511,0.0508978012035754,0.0584680622319119,0.0442835121159137,0.0461462068185553,0.0491589354771112,0.0401243517592499,0.0403440516410522,0.0407854760708387,0.0438028529085445,0.0496796403087642,0.0677961819718517,0.0677323080581553,0.0861572937095473,0.0627909732685503,0.0528434144041507,0.0553668631308829,0.0451533562566733,0.0485097414949641,0,0.00740483900352024,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,3.1329862357675e-05,0,1,0.697754359313822,0.520623660359704,0.0166755093277211,0.103098652224752,0.0809624098538516,0.100164162595907,0.124595052812277,0.157710678798439,0.163671346655745,0.123203714772097,0.113049107709729,0.102443905924357,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.181212865613926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,0.00314752700651853,0,1,0.716084731764633,1,0.00513859309219845,0.0319733961650387,0.0232561107920097,0.0308132093437793,0.0342888450813344,0.038526445625264,0.0303240432057608,0.0309557766165827,0.0324068002656159,0.0328666865961502,0.00513859309219845,0.0400339857600698,0.0236842991707395,0.0308132093437793,0.0380557371449437,0.0410104190767483,0.0405077532948721,0.0341534480650027,0.0348356334367029,0.0389659798562303,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0.5,0,0.244635193133047,0,3.19774765171745e-05,0,1,0.91770819987429,0.67702836501322,0.00198110890056836,0,0.00518971517383519,0.00550239449580701,0,0,0,0,0,0,0.0022765993198428,0,0.010421642842269,0.00690621949428329,0.00810821157028687,0.00992060133064721,0.00983048583807016,0,0,0,0,0.0255643251312008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4073079580494
0.25,0,0,0,3.36270597536356e-05,0,1,1,1,0.0323238586756061,0.0605509789613427,0.0970428684588903,0.0460264758397222,0.0607148826880268,0.0666181301544274,0.0652982302402225,0.0649118550386725,0.0679277175146182,0.0604965833656657,0.0323238586756061,0.0711454182495267,0.0989478068080207,0.0460264758397222,0.067384877235758,0.0709133010170779,0.0693617873757783,0.0706048194167008,0.0724371624486389,0.0714192747441982,0,0.537785247915185,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,1.24390795164248e-05,0,0.8185,0.816752800733508,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0187824329009926,0.896995708154506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,0.603658540994996,1,0.140272389242914,0.0934277274205885,0.136535609840337,0.117909309907607,0.122199198197935,0.152665591088131,0.130518354828263,0.117625244353969,0.0981342359276676,0.0947646942838425,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.180260814884902,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407941204623076
0.5,0,0.137339055793991,0,0.00133990147686943,0,1,0.309090019762549,1,0.0325614270922964,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.156022256777264,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0.974272202449748,0.00125177040297604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406352863382172
0.5,0,0,0,2.4597118925897e-05,0,0.7195,0.344051841646241,1,0.0313341862862749,0.0862470657534969,0.148115612318065,0.131183199661883,0.0982260593630688,0.112552284249607,0.102249823786029,0.0951890624106172,0.0991105199284752,0.0839434087473472,0.0313341862862749,0.101337479113994,0.151023101703843,0.131183199661883,0.109016943762257,0.119809036889062,0.108612905902136,0.103537428686064,0.105690064308182,0.0990994373360566,0,0.148331854324485,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,1.67035576610537e-05,0,1,1,1,0.012857802512727,0.0739012510659997,0.0600271048492152,0.0679181525063522,0.0740101512068156,0.0847291998367194,0.0894995523212619,0.0831168421281036,0.0728195456636545,0.0715956095771769,0.012857802512727,0.0868315509747663,0.0612054287779125,0.0679181525063522,0.0821407327573514,0.090192072924132,0.0950691756192619,0.090406438476376,0.0776537391756033,0.0845222362387617,0,0.406631444707597,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,0.000240289291444493,0,0.838,1,1,0.0196649609077936,0.0814379786008809,0.0697578208001562,0.0588637310571052,0.0587010912679988,0.0778145139486514,0.0814241898919856,0.0812606396304165,0.0838917303124733,0.0796140464696192,0.0196649609077936,0.0956869591267002,0.071127157363515,0.0588637310571052,0.0651498554155845,0.0828315660968999,0.086491277416796,0.0883874414523047,0.0894609611376133,0.093988406319457,0,0.0590271451994899,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.00858369098712446,0,0.00116992108870343,0,1,0.43251423527637,1,0.00731125622973924,0.0642215345120139,0.034233950137589,0.0419458912889911,0.0477645323307712,0.0621226124188677,0.0588478463795173,0.0584082422492203,0.0611957293299444,0.0622881167274092,0.0100762232972585,0.07545820087237,0.0380738678817722,0.0455568689007301,0.0618105738028352,0.0628079026223569,0.0625099913593712,0.0635308202792266,0.0652582649443824,0.0735342704391182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41432926230327
0.5,0,0.257510729613734,0,0.000738793345503022,0,1,1,1,0.0219228899374633,0.135430312195036,0.0916947288201131,0.120599058587962,0.124963849923455,0.159907191591403,0.144927895147925,0.145395296173777,0.149211166690605,0.136078089652994,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0.965810029376703,0.243225453840232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,3.29672264590512e-05,0,1,1,0.930986084061408,0.0424469782135355,0.108044011499609,0.165117335465682,0.21476624065657,0.131921910528229,0.12878315311797,0.137273541234069,0.130001242728558,0.132127237490971,0.111270122947952,0.0444561660544429,0.126948176880903,0.168358566371465,0.21476624065657,0.146414542070826,0.147377549043397,0.145816175176101,0.141402741630603,0.140898627485366,0.131360004805671,0,0.00382583348515212,0.875536480686695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412180403798142
0.75,0,0,0,1.69235020925819e-05,0,1,1,1,0.0822080808250093,0.208236990408201,0.236036685399797,0.256420376145166,0.295557719401116,0.292459581867372,0.263082696740518,0.261663402038469,0.249714296419806,0.213300598096522,0.0822080808250093,0.244671647457137,0.240670053528338,0.256420376145166,0.328026996943409,0.313004941490272,0.279454527426408,0.284612067208356,0.266291813082286,0.251812138323221,0,0.232876309804359,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,1.73022952802137e-05,0,1,1,1,0.0388824228920691,0.048319457021531,0.0942009888389589,0.0885528812384034,0.0744147667424602,0.0912533552925709,0.0933781647076753,0.0688116556103277,0.0522572144057053,0.0505594036420071,0.0388824228920691,0.05995800847578,0.0960501414765002,0.0885528812384034,0.0859246629799113,0.0971368700634475,0.0991891569215079,0.0748466441952226,0.0557263583632824,0.0596879317594762,0,0.201341098619526,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,1.99660667287211e-05,0,1,1,1,0.0422640975759348,0.194473506061912,0.194349277141452,0.245348643185654,0.262997444952388,0.262160781909075,0.279549654239613,0.256731939504763,0.231196124839454,0.197178917998656,0.0422640975759348,0.228500003873757,0.198164327098568,0.245348643185654,0.291889727144767,0.279063468147421,0.296946235862859,0.279248100619431,0.246544295395872,0.232779680022426,0,0.168319042777637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.23807079749761e-05,0,0,1,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.346810923900587,0.815450643776824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.83483933969602e-05,0,1,1,1,0.0670007619536533,0.219316793121335,0.233529674554103,0.21538871964166,0.242245311102916,0.310701417395745,0.317657592440897,0.2735186379695,0.281432077486558,0.269414815238846,0.0670007619536533,0.257690052967169,0.238113830399686,0.21538871964166,0.268857812564415,0.33073373700437,0.337425659227362,0.297507042888131,0.30011520865197,0.318057808213692,0,0.285685740983433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,8.17215754477888e-05,0.969608522432011,1,0.344051841646241,1,0.0313341862862749,0.0862470657534969,0.148115612318065,0.131183199661883,0.0982260593630688,0.112552284249607,0.102249823786029,0.0951890624106172,0.0991105199284752,0.0839434087473472,0.0313341862862749,0.101337479113994,0.151023101703843,0.131183199661883,0.109016943762257,0.119809036889062,0.108612905902136,0.103537428686064,0.105690064308182,0.0990994373360566,0,0.156788650615013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.36148406185507e-05,0,1,0.439071520238443,0.773319261443384,0.0373717464997984,0.124979119594173,0.14222687734868,0.172013025097993,0.202923314079825,0.212512170942769,0.227876097765416,0.174800620969762,0.145237336930388,0.129323266823982,0.0373717464997984,0.146846374550967,0.145018771665503,0.172013025097993,0.225215993215428,0.226213787641948,0.24205699577277,0.190131159711032,0.15487905311363,0.152672653731403,0,0,0.995708154506438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.36318072541901e-05,0,0,0.974487142645916,1,0.230905769281375,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.0589507460669139,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418448081931657
0.75,1,0.124463519313305,0,1.96361500814289e-05,0,1,0.694836827654829,0.754681260812325,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.065458834017421,0.0644834660724478,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,3.20874487329386e-05,0,1,1,1,0.0234811976211992,0.130856404350158,0.0987021957931172,0.108435239704367,0.141160410824063,0.154430930010232,0.144379250566742,0.138278209445132,0.138969552012623,0.126789678223647,0.0234811976211992,0.153751991756645,0.100639706512819,0.108435239704367,0.15666796233149,0.164387787540372,0.153364078053005,0.150405623153454,0.148195175443465,0.149681624316694,0,0.475443555733167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
