0.25,0,0,0,3.36270597536356e-05,0,0,0.770139637822219,1,0.269421254816972,0.341599043457619,0.180901217465734,0.228558696371137,0.297437523381472,0.332251275408776,0.336982073800316,0.346940224756336,0.334857085761033,0.34100406434255,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0,0.128097837904548,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.373390557939914,0,2.72975477796591e-05,0,1,0.945858143480342,1,0.0733460144296351,0.142454920302788,0.160311292811208,0.181203332810438,0.165138856092183,0.189606942606163,0.200173356447526,0.183716705230704,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0.00062882362966402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311456997959817
0.25,0,0,0,2.80917915601774e-05,0,0,1,1,0.041893043935015,0.218002426522951,0.169100471894674,0.163815886103332,0.209494005057031,0.263010759908605,0.243491513154135,0.240363429062884,0.21791741345107,0.213451129302065,0.041893043935015,0.256145715237552,0.172419891228457,0.163815886103332,0.232508524885599,0.279968248056416,0.258644170003865,0.261444022717471,0.232384064357018,0.251989848020664,0,0.00461333223632015,0.583690987124464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,2.03815173216076e-05,0,1,1,1,0.0654208437765675,0.30349779766667,0.23564700626565,0.266382038233998,0.283363535782606,0.358473361760179,0.339786257215248,0.336000268271562,0.325856121966806,0.322707102316696,0.0654208437765675,0.356599977790461,0.240272725045628,0.266382038233998,0.314493188925599,0.381585753760668,0.360931407167877,0.36546849956981,0.347488384792458,0.380972047015478,0,0.0797665712656986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,9.39407105326855e-05,0,1,0.553735512438666,1,0.000905288558155234,0,0.00430749362735713,0.00397667152593279,0,0,0,0,0,0,0.000905288558155234,0,0.00439204914317912,0.00397667152593279,0,0,0,0,0,0,0,0.641635176511381,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.32285757963885e-05,0,1,0.391517995379004,1,0.0641655240302071,0.294787371530556,0.27278140051732,0.203141970170967,0.229820297637841,0.302321800610358,0.305596936734422,0.312214838178988,0.312471247499443,0.314546614850009,0.0641655240302071,0.346365512201043,0.278136062421147,0.203141970170967,0.255067816274728,0.321813848587622,0.324614460001174,0.339597015918107,0.33321494293953,0.371338179051281,0,0.251018165362984,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,1,1,0.0114426827237043,0,0.01161829464698,0.0137414983658678,0.0161036983186566,0.0202969798390873,0.0176080620273179,0.0172739269630673,0.0173004186155918,0.00909335690948834,0.0114426827237043,0,0.0118463601954948,0.0137414983658678,0.0178728128294375,0.0216056175358009,0.0187038247429565,0.0187889021676862,0.0184489230543834,0.0107351674976472,0,0.638026786711252,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,2.90204458266296e-05,0,1,0.868058888872553,0.999260137744943,0.0660422557179969,0.197124218633235,0.199682400243268,0.230415142525706,0.293095534371095,0.32484356693886,0.314209513649439,0.265736790091311,0.269937322150822,0.274800016113199,0.0660422557179969,0.231614504378637,0.203602138683717,0.230415142525706,0.325294322043381,0.34578769461703,0.333763003943931,0.289042703610808,0.287857363253546,0.324415310065878,0,0.0673899117883862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.424892703862661,0,2.91426371774785e-05,0,1,1,1,0.040730046568408,0.194965844051942,0.16344824738243,0.125900621180072,0.157130121703047,0.19991270496221,0.21007753414741,0.21089103637644,0.218685534551919,0.216815819769624,0.0507160056281369,0.229078484896222,0.212104508874435,0.125900621180072,0.174392068175527,0.212801977348525,0.22315081438432,0.22938681279542,0.233203177894146,0.255962035201538,0,0.0918493879254109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434860244780105
0.25,0,0,0,2.84583656127243e-05,0,1,1,1,0.0588412571073899,0.169386247944928,0.234989281946744,0.203277856434165,0.222972345523095,0.187147131015008,0.182744365915455,0.162406869330051,0.166203504214258,0.164740503283064,0.0588412571073899,0.199023296773677,0.239602089687527,0.203277856434165,0.247467564209026,0.199213349359788,0.194116682888924,0.176650438879746,0.177237078983411,0.194484491700206,0,0.179308764155878,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.175965665236051,0,1.84508939781939e-05,0,1,1,1,0.0310863271584656,0.104393237386037,0.110942175070296,0.100742678378197,0.132598480768159,0.156173296553967,0.144337340216791,0.111845570264464,0.116048735098138,0.118164876193384,0.0310863271584656,0.122658636799141,0.113119954923505,0.100742678378197,0.147165438729777,0.166242492301847,0.153319559590997,0.121654762236817,0.123752738702782,0.139499609539256,0,0.00844504257782427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.00253911183237136,0,1,1,0.966064259212917,0.0283509091328738,0.0315931529852387,0.0771429536777376,0.0312768213005714,0.0338099394801287,0.0320623717743688,0.0345322233440649,0.0347806189577255,0.0363827116548326,0.0310391105513894,0.0283509091328738,0.0378078668254046,0.100327355798087,0.0324888068686509,0.0460888590493354,0.047940167901569,0.0367155897583255,0.0388930489429767,0.0391398641914195,0.0437466210127951,0.970102297462782,0.030665436444737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,0.000333570168682594,0,0,0.238256947939362,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0251529451865608,0.682403433476395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.334763948497854,0,2.31308227157094e-05,1,1,1,1,0.0114426827237043,0.00942695374660419,0.01161829464698,0.0137414983658678,0.0161036983186566,0.0202969798390873,0.0176080620273179,0.0172739269630673,0.0173004186155918,0.00992657893453589,0.0114426827237043,0,0.0118463601954948,0.0137414983658678,0.0178728128294375,0.0216056175358009,0.0187038247429565,0.0187889021676862,0.0184489230543834,0.0107351674976472,0,0.325031294260074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.86538717740827e-05,0,0,0.451678857705055,1,0.102577955444455,0.238060803741769,0.514146704057844,0.433028555099382,0.395159471585377,0.507426263083211,0.345322233440649,0.325882879737409,0.290922224095688,0.251011845321766,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,3.15864641944579e-05,0,1,0.979069327062413,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0526549278254101,0.055275788602312,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0405503088288013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.124463519313305,0,2.54402392467548e-05,0,1,1,1,0.0162318326683329,0.0666986100243531,0.0679340623862028,0.074735446431337,0.0966062706121767,0.0927394914622272,0.0911683462556912,0.0801520468528392,0.0663456794749299,0.0658817842400188,0.0162318326683329,0.0783686835166481,0.0692675988191918,0.074735446431337,0.107219208819944,0.0987188241247054,0.0968418198337842,0.0871816217631144,0.0707500993369398,0.0777767765963837,0,0.104613919921955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.406467809129869
0.25,0,0.789699570815451,0,2.1750060451116e-05,0,1,0.386145024767644,1,0.0149068301066809,0.0573705634632461,0.0451074245512871,0.054909041132572,0.0698698066601044,0.0919054174169504,0.0745280323090698,0.0652333863958702,0.0680942478345854,0.0655680008819857,0.0140309435802942,0.0519548268301564,0.0522230490329377,0.0586169376232094,0.0849278844738128,0.0863904924749022,0.0724902211151065,0.076696139875084,0.0651827910683327,0.0608142608277768,0,0.114722112847396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403977457257946
0.75,0,0,0,8.98106428739904e-06,0,1,1,1,0.0234811976211992,0.130856404350158,0.0987021957931172,0.108435239704367,0.141160410824063,0.154430930010232,0.144379250566742,0.1316897755001,0.132803766915838,0.126789678223647,0.0234811976211992,0.153751991756645,0.100639706512819,0.108435239704367,0.15666796233149,0.164387787540372,0.153364078053005,0.150405623153454,0.148195175443465,0.149681624316694,0,0.094787816101411,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.10169123460222e-05,0,0.72625,1,1,0.0825297390525578,0.212749356004326,0.286384130523739,0.221208848194062,0.263639523376165,0.236901768343002,0.230493589621473,0.228628520817676,0.222390834171189,0.208216459633255,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0.0880118007275548,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00429184549356223,0,2.23243598001062e-05,0,1,0.918787215220513,1,0.0399295762535078,0.142454920302788,0.160311292811208,0.181203332810438,0.165138856092183,0.189606942606163,0.177423656487532,0.176682467072625,0.156919438876087,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0.000987311867136032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,0,0.555594586769082,0.902349062659805,0.075362258758167,0.188020361692588,0.10653707395269,0.141566508832108,0.16028081644782,0.200525890753971,0.207926771188539,0.20758301130883,0.209815713384666,0.204660954961487,0.075362258758167,0.220917770472159,0.108628382268279,0.141566508832108,0.177888890852017,0.213454697989733,0.220866207856699,0.22578866400757,0.223744525369212,0.241612602871388,0,0.0105607108645443,0.665236051502146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.47559676820006e-05,0,1,0.702305304760102,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.297063334880906,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.175965665236051,0,1.94406439200706e-05,0,0.80275,0.632987676159844,0.988347169482858,0.0222002981072001,0.161449495793148,0.103277734605234,0.12485249845879,0.124262074125566,0.159232157088657,0.166187872668737,0.169022919465272,0.162414939435004,0.160057074648637,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0,0.0209098549004167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.317596566523605,0,2.50736651942079e-05,0,1,0.60950219489658,1,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.288518385745097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,3.82703310858963e-05,0.914403256539061,1,0.411736992126019,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.0236073319659848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.137339055793991,0,0.000744035354454442,0,1,1,1,0.0615447739285128,0.0701471738920197,0.073463151295364,0.0641922710691152,0.0769366491465929,0.092352495242067,0.0845465109633666,0.0782169409546128,0.0698615508552373,0.0704549646675699,0.0615447739285128,0.0824206331784691,0.0749052229939122,0.0641922710691152,0.0853887288939145,0.0983068765154123,0.0898079028364331,0.0850768012736202,0.0744993751207027,0.0831756472637712,0.970285842111452,0.182159039486598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.98635661474874e-05,0,0,1,1,0.0352996383109062,0.0454489507046587,0.111610410965075,0.0566535809527426,0.0403938965404708,0.0512071984831162,0.043862991255977,0.0418010490207102,0.0440035554223313,0.0447862138857616,0.0352996383109062,0.0545528264221207,0.125520584524553,0.0566535809527426,0.044831475232189,0.0545087571785163,0.0502309901108307,0.0494021322839984,0.0470402031579158,0.0529099337217917,0,0.0742011883003544,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.8727186584592e-05,0,0,0.806676049385735,1,0.070618387942462,0.212977941499697,0.17029804071734,0.212516124004208,0.21566671354016,0.252295028954032,0.261592974301335,0.26330064759966,0.219822103985695,0.223560041809512,0.070618387942462,0.250242109802929,0.173640968164725,0.212516124004208,0.239359352638739,0.268561625669415,0.277872098458649,0.286392904115879,0.234415199550708,0.26392393023768,0,0.0863310198108828,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,6.90992089050906e-05,0,1,0.466441581329952,1,0.0219464115628782,0.109332002848527,0.0872505847064079,0.095386161782588,0.108562991342554,0.121953288319252,0.126472101042044,0.117895488500816,0.112249762173887,0.111965534714404,0.0219464115628782,0.128461524555745,0.0889633018532809,0.095386161782588,0.120489466833925,0.129816166028054,0.134342553376624,0.12823527644811,0.11970156741482,0.132180973548788,0,0.341198526084427,0.802575107296137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.91670754476483e-05,0,0,1,0.512082603444712,0.0586129503307067,0.174848122521826,0.205906754813739,0.246829403789029,0.281406788520062,0.369311023030693,0.384068351970739,0.361499874740852,0.205186170489578,0.179770302101288,0.0586129503307067,0.218973144535033,0.209948676490403,0.246829403789029,0.3123214780002,0.397002751960513,0.407969209412822,0.393204498007823,0.276918090866107,0.246716125027532,0,0.0875240216503388,0.304721030042918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,0.806536837189409,0.96216910204659,0.235090119432523,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.1178192161449,0.665236051502146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406550988052748
0.75,1,0,0,3.36270597536356e-05,0,0,0.794257011068899,0.858653668302343,0.0394306237743947,0.253804629735456,0.175872179237385,0.232352520939973,0.300222074231695,0.297032852268169,0.305484540795916,0.307003268573367,0.244204224457892,0.247216762815824,0.0394306237743947,0.276650801480292,0.178029955045995,0.226118738615779,0.247486704712097,0.301639701968131,0.314937765213678,0.251707350565255,0.258837657912437,0.289026050739873,0,0.00527154014774417,0.158798283261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.695278969957082,0,3.21118870031084e-05,0,0.739,1,1,0.133721763575028,0.0581310498228462,0.0723061271224937,0.0895090808992873,0.0548857657581169,0.0725909485295027,0.072182957727697,0.0686992182645591,0.0579650411225809,0.0569707609034417,0.133721763575028,0.0683020807239277,0.0737254865934174,0.0870361507418291,0.0609153871976537,0.0772712138910991,0.0766749565439104,0.0747243457569951,0.0618131044847021,0.0672568630984562,0,0.273855629146857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00015908091967027,0,0,0.358095098797193,0.938373826284695,0.016001320739267,0.0496689906192029,0.0636228146246053,0.0786711522455704,0.0839106290511301,0.0991417166021378,0.0937591678890519,0.0963726134187068,0.0787084741034944,0.0640372469326617,0.016001320739267,0.0584059232324693,0.0633382941976261,0.0786711522455704,0.0931288538666761,0.105533829551504,0.0995938702124947,0.104824780667406,0.0839336096269149,0.0755992070643359,0.994485056884502,0.115033586234052,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.36806837945297e-05,0,1,0.789773192120992,1,0.0405471659308073,0.17578224594041,0.206588505591783,0.237320362856289,0.268846461007002,0.352254915647194,0.356474196559541,0.352879678231933,0.249764255515796,0.185730065746094,0.0405471659308073,0.206538385056596,0.210643809943777,0.237320362856289,0.298381302378723,0.374966376422301,0.3786578493131,0.383828284410382,0.266345088759498,0.219263731202819,0,0.0790378410780505,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.373390557939914,0,0.000238590831667692,0,1,0.790488695525909,1,0.0348772781245502,0.126425362439886,0.152661118056259,0.163709974751133,0.155103064199883,0.193893941830404,0.194898367401368,0.198588023647349,0.160524820303377,0.130932466612815,0.0348772781245502,0.148545662554459,0.155657835103321,0.163709974751133,0.172142322891453,0.206395157452396,0.207027036871404,0.216004788949371,0.171181410340365,0.154572395426603,0,0.0251470683302088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,2.897156928629e-05,0,1,0.623513796456132,0.677191569922423,0.105838052726958,0.0717604599843507,0.0621459382144587,0.0567814739063404,0.0680987845614631,0.0844005181154874,0.089171889585278,0.090847402795942,0.0926200007077539,0.0926296953545222,0.105838052726958,0.0843161915288685,0.0633658545548084,0.0567814739063404,0.0757787240057245,0.0898421996121297,0.0947211221890132,0.0988149925011747,0.098768665910448,0.109354037764562,0,0.164669514983045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,2.62589212974429e-05,0.982983043670728,1,1,1,0.0399295762535078,0.142454920302788,0.160311292811208,0.181203332810438,0.165138856092183,0.189606942606163,0.200173356447526,0.183716705230704,0.186449427864269,0.15478212198116,0.0399295762535078,0.167379868343917,0.163458181751369,0.181203332810438,0.183280623332568,0.20183175608187,0.212630292385117,0.199829211303809,0.198827047173392,0.182728119180633,0,0.287219600491305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,3.26984054871834e-05,0.946663587197105,1,1,1,0.0914473752879745,0.124253800233861,0.210205238518919,0.117816387683509,0.103629335024317,0.136510707778977,0.123391690320614,0.127565100236907,0.134369151923529,0.123940186107454,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.455385845003791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397684282067669
0.5,0,0,0,0.00319811422577,0,1,0.388825089115265,1,0.0501382557038839,0.135546802880177,0.153532828026865,0.178043977191091,0.222350166224022,0.18983666638982,0.192130379288667,0.197550443930257,0.189242973981719,0.170587898563169,0.0501382557038839,0.159263056497452,0.156546656622448,0.178043977191091,0.246777033752069,0.20207629119241,0.204086794812385,0.214876210379061,0.201806045457472,0.201387637412146,0.966722972811493,0.351059891043083,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.163090128755365,0,3.36270597536356e-05,0,1,0.71121074119609,1,0.0512556799212496,0.0926078967496901,0.132455616747944,0.0921598621953425,0.109504883245202,0.120762258856294,0.114472405844589,0.11830578618362,0.0953635877292134,0.0914318061836523,0.0259345031519713,0.111370509347375,0.101076078834871,0.0921598621953425,0.135710583814791,0.155270389995881,0.138288507963746,0.128928300931399,0.133133697531782,0.114665305059971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334473734478667
0,0,0.206008583690987,0,3.47390010463612e-05,0,0,0.714306996025487,1,0.0923770675324977,0.347467536463782,0.26602846384581,0.342575264503611,0.430367656228028,0.492598476401182,0.427655115920218,0.375984566494854,0.384718345188211,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.373390557939914,0,2.75785878866118e-05,0,1,1,1,0.0715839506657429,0.214945095522362,0.136124907554444,0.161262023686175,0.179437040496045,0.233719210386342,0.213912331167965,0.219726244651829,0.229462127882796,0.21096418417387,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0,0.00742834642892824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278718359093024
0.75,0,0,0,2.56357454081132e-05,0,1,0.659571941294808,1,0.145711030069311,0.494465593487072,0.272368445750883,0.322292241393953,0.418088569677448,0.55068855286386,0.589975806297983,0.570331532363216,0.593870018922008,0.552360477713961,0.145711030069311,0.580980886883718,0.27771500140864,0.322292241393953,0.464018798918709,0.586193923866815,0.626690436827291,0.620351318355708,0.633294634473359,0.652089465569372,0,0.217690512990791,0.416309012875536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.54646775169246e-05,0,1,1,1,0.0162343318410332,0.0273115708219407,0.0314686548561603,0.0352405036984044,0.0264459367313963,0.0336951777443598,0.035490446345227,0.0336838616902292,0.0294446421991994,0.0283104674311956,0.00782814394823125,0.0320902017194315,0.0320863802839329,0.0352405036984044,0.0293512252866658,0.0358676575981761,0.0376990430554235,0.0366380373889927,0.0313993522565579,0.0334219378867063,0,0.063452418032546,0.995708154506438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382567035315096
0.5,0,0.270386266094421,0,2.74075199954232e-05,0,0,1,1,0.0364863043130869,0.139536059361895,0.118581087422524,0.131000352704786,0.124543315088047,0.149369938345671,0.131817575676757,0.131628625364682,0.13827636955576,0.137820859384773,0.0364863043130869,0.163950302282159,0.120908818089394,0.131000352704786,0.138225351449083,0.15900049095126,0.140020680849169,0.143172850604948,0.147455975422154,0.162704491299734,0,0.0416962958174413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.84583656127243e-05,0,0.71375,0.701129394029929,1,0.0364863043130869,0.139536059361895,0.118581087422524,0.131000352704786,0.124543315088047,0.149369938345671,0.131817575676757,0.131628625364682,0.13827636955576,0.137820859384773,0.0364863043130869,0.163950302282159,0.120908818089394,0.131000352704786,0.138225351449083,0.15900049095126,0.140020680849169,0.143172850604948,0.147455975422154,0.162704491299734,0,0.193848106770726,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.83117359917056e-05,0,1,1,1,0.0125264416146949,0.0553484610041937,0.0533297293644626,0.0647667901966054,0.0571065080750648,0.0602035352723199,0.0645400339092831,0.0640577257278346,0.0583334894555083,0.0579884366592249,0.0125264416146949,0.0650326299451734,0.054376584720538,0.0647667901966054,0.0633800950546829,0.0640851283150967,0.0685564079267145,0.069675780403499,0.0622060126041373,0.0684582807713101,0,0.386591364547276,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.789699570815451,0,2.63811126482919e-05,0,1,0.750297796430101,0.350716469551404,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0177187219012806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00963813605745428,0,0,1,0.977978217584785,0.143642450124231,0.0533505358571517,0.0723061271224937,0.0870361507418291,0.0548857657581169,0.0725909485295027,0.0663459889890081,0.054928602285437,0.0559354528479807,0.0560739341436577,0.133721763575028,0.0683020807239277,0.0737254865934174,0.0870361507418291,0.0609153871976537,0.0772712138910991,0.0766749565439104,0.0747243457569951,0.0618131044847021,0.0672568630984562,0.983680777617495,0.00118712498310404,0.952789699570815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378260958614097
0.5,0,0.00429184549356223,0,3.2392927110061e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.000393749375584013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,7.38035759127758e-05,0,1,0.706116540322025,1,0.037013482742698,0.0510295139041523,0.0942009888389589,0.0885528812384034,0.0774195345727393,0.0912533552925709,0.0933781647076753,0.0686380681291412,0.0522572144057053,0.0505594036420071,0.0388824228920691,0.05995800847578,0.0960501414765002,0.0885528812384034,0.0859246629799113,0.0971368700634475,0.0991891569215079,0.0748466441952226,0.0557263583632824,0.0596879317594762,0,0.0602965461715219,0.879828326180257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411781646549768
0.75,0,0,0,2.93870198791765e-05,0,0,1,1,0.0219228899374633,0.141070219705828,0.110656110041183,0.122022866860438,0.16012162345019,0.166457853637676,0.172386794429734,0.150068350070717,0.153432710301774,0.151972912863634,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0,0.0211508060108487,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,1.82309495466658e-05,0,1,0.513156857701376,1,0.054515924213911,0.0852118372119603,0.17276000195215,0.0977132140398486,0.117801491638388,0.10894208663414,0.0863105556931401,0.0883994247942101,0.0871390715518336,0.084963204660955,0.054515924213911,0.100121119464079,0.17615125736474,0.0977132140398486,0.130742887094589,0.115966073574972,0.0916817253737021,0.0961523194864324,0.0929238801563641,0.100303357962396,0,0.0426130854083534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
